,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
34,ROOFTOP,"Kibuts Galuyot St 27, Ashkelon, Israel",ChIJu-bnQFqcAhUR7rZJideKUCE,א.ת אשקלון,31.6644157,34.5655538,1,,OK,"clothing_store,establishment,point_of_interest,store"
35,APPROXIMATE,"Ami'oz, Israel",ChIJ7ewJuQ6M_RQRf9-1cuu4FXQ,עמיעוז,31.248463,34.413404,1,,OK,"locality,political"
36,APPROXIMATE,"Tzohar, Israel",ChIJ9_oCvoyL_RQR66SU1DeqV5Y,צוחר,31.23717,34.426444,1,,OK,"locality,political"
37,APPROXIMATE,"Sde Nitzan, Israel",ChIJmWd0PXiM_RQR-w1TS0xhFTw,שדה ניצן,31.230035,34.418363,1,,OK,"locality,political"
38,APPROXIMATE,"Talmei Eliyahu, Israel",ChIJSY0jsY-L_RQRwZstWXX_Iw0,תלמי אליהו,31.229611,34.429114,1,,OK,"locality,political"
39,,,,אוהד,,,0,,ZERO_RESULTS,
40,APPROXIMATE,"Yesha, Israel",ChIJZ2pdghSM_RQRrybzzI_M2aY,ישע,31.247595,34.403091,1,,OK,"locality,political"
41,APPROXIMATE,"Mivtahim, Israel",ChIJkUYEbW2M_RQRY6g_hIcgSFM,מבטחים,31.242423,34.407488,1,,OK,"locality,political"
42,APPROXIMATE,"Gan Yavne, Israel",ChIJQX6gY9y8AhURWQAyTCEavqM,גן יבנה,31.783056,34.703101,1,,OK,"locality,political"
43,APPROXIMATE,"Hatsav, Israel",ChIJb9gQJhy8AhUR8x0fZAX1TkM,חצב,31.780095,34.770572,1,,OK,"locality,political"
44,APPROXIMATE,"Hatsor Ashdod, Israel",ChIJXbiuL_28AhUR6lVC6tmcgwY,חצור אשדוד,31.772744,34.719366,1,,OK,"locality,political"
45,GEOMETRIC_CENTER,"כנות, Israel",ChIJ5-0DzYq7AhURqJWbbTOYeD0,כנות,31.8022065,34.75094139999999,2,,OK,"establishment,point_of_interest,school"
46,APPROXIMATE,"Neve Mivtah, Israel",ChIJZVP9g4i7AhUR0G6BocXs7WQ,נווה מבטח,31.806767,34.741231,1,,OK,"locality,political"
47,APPROXIMATE,"Bitzaron, Israel",ChIJQUxmMoi8AhUR2CmEeB-rphs,ביצרון,31.7949517,34.7293463,1,,OK,"locality,political"
48,APPROXIMATE,"Bnei Ayish, Israel",ChIJTxdMWw68AhURb-TkcODRnZk,"בני עי""ש",31.790235,34.759291,1,,OK,"locality,political"
49,APPROXIMATE,"Gan HaDarom, Israel",ChIJkyhoqbu8AhUR4xKzSTrcvDI,גן הדרום,31.804056,34.69987,1,,OK,"locality,political"
50,APPROXIMATE,"Ein Tzurim, Israel",ChIJty96HqaXAhURDoZRKDyQzZk,עין צורים,31.694936,34.718683,1,,OK,"locality,political"
51,APPROXIMATE,"Shafir, Israel",ChIJq1SYZq2XAhUR1Cuoqsc8XMQ,שפיר,31.697557,34.728181,2,,OK,"locality,political"
52,APPROXIMATE,"Merkaz Shapira, Israel",ChIJd-meeJ-XAhURh_4F6fgqq1o,מרכז שפירא,31.696927,34.707319,1,,OK,"locality,political"
53,APPROXIMATE,"Masu'ot Itzhak, Israel",ChIJ12N_c4GXAhURgNrH2UHtnRc,משואות יצחק,31.70261,34.689968,1,,OK,"locality,political"
54,APPROXIMATE,"Kiryat Malakhi, Israel",ChIJCTdn0I29AhURJQjYgjPeeyg,קרית מלאכי,31.730202,34.746996,1,,OK,"locality,political"
55,APPROXIMATE,"Timorim, Israel",ChIJyeCQFB2WAhURwORu9TVjA80,תימורים,31.716336,34.761356,1,,OK,"locality,political"
56,APPROXIMATE,"Talmei Yehi'el, Israel",ChIJf3NyaNK9AhUR80KwkVH-nvU,תלמי יחיאל,31.753621,34.764308,1,,OK,"locality,political"
57,APPROXIMATE,"Kfar HaRif, Israel",ChIJA1aTi2G-AhURopRemuy-v9A,"כפר הרי""ף",31.747029,34.790928,1,,OK,"locality,political"
58,APPROXIMATE,"Kfar Warburg, Israel",ChIJbbMrvNKXAhURGuNlMBXa1J0,כפר ורבורג,31.718747,34.72868,1,,OK,"locality,political"
59,APPROXIMATE,"Kfar Menahem, Israel",ChIJrfTHK6G_AhUR96S6iaBAIZk,כפר מנחם,31.732077,34.835079,1,,OK,"locality,political"
60,APPROXIMATE,"Arugot, Israel",ChIJW7gi0gq-AhURxzke7xA-ppU,ערוגות,31.732798,34.77624,1,,OK,"locality,political"
61,APPROXIMATE,"Be'er Tuvia, Israel",ChIJJwZZlnm9AhURahAgUgYbWas,באר טוביה,31.737127,34.72557,1,,OK,"locality,political"
62,APPROXIMATE,"Yinon, Israel",ChIJ-S83C3q-AhURS0-8U4Bd-D8,ינון,31.741832,34.780947,1,,OK,"locality,political"
63,APPROXIMATE,"Kfar Ahim, Israel",ChIJ3_Gh68a9AhURZIa_ot7a9uM,כפר אחים,31.745864,34.755932,1,,OK,"locality,political"
64,ROOFTOP,"Ben Avigdor St 22, Tel Aviv-Yafo, Israel",ChIJfR_FcnZLHRUR3pzEaHWUmSY,אביגדור,32.0669871,34.7900679,1,,OK,"establishment,general_contractor,point_of_interest"
65,,,,אורות,,,0,,ZERO_RESULTS,
66,APPROXIMATE,"Ahva, Israel",ChIJpTf5zdu9AhUR_AaWnQuWWP4,אחווה,31.742893,34.767848,1,,OK,"locality,political"
67,APPROXIMATE,"Al-'Azi, Israel",ChIJMfEatTW-AhURVL4CDnJvczM,אל עזי,31.71886799999999,34.814254,1,,OK,"locality,political"
68,APPROXIMATE,"Kissufim, Israel",ChIJbdrJcseF_RQRQVlt4PQ_GoU,כיסופים,31.374545,34.398992,1,,OK,"locality,political"
69,APPROXIMATE,"Hatzerim, Israel",ChIJcctZ3Y9vAhURPttz40mmP3A,חצרים,31.240603,34.717427,1,,OK,"locality,political"
70,APPROXIMATE,"Be'er Sheva, Israel",ChIJd4efAkBmAhUR2F3rLQHo3gg,באר שבע,31.252973,34.791462,1,,OK,"locality,political"
71,APPROXIMATE,"Mas'udein el-Azazme, Israel",ChIJWQ_DsopoAhUR4V6LnazORhY,מסעודין אל עזאזמה,31.199264,34.817449,1,,OK,"political,sublocality,sublocality_level_1"
72,APPROXIMATE,"Tifrah, Israel",ChIJN6-mnUl7AhURn5Yr4B6hE2w,תפרח,31.324471,34.679236,1,,OK,"locality,political"
73,APPROXIMATE,"Bitha, Israel",ChIJmclYSKJ7AhUR1WEpsdxq0HI,בטחה,31.333869,34.634318,1,,OK,"locality,political"
74,APPROXIMATE,"Gilat, Israel",ChIJPzRcnQ57AhUR_pcOtN6-teY,גילת,31.326321,34.648934,1,,OK,"locality,political"
75,APPROXIMATE,"Ta'ashur, Israel",ChIJ_1s-5op8AhURkeco5uCLeFA,תאשור,31.371709,34.643547,1,,OK,"locality,political"
76,APPROXIMATE,"Tidhar, Israel",ChIJrfVOM118AhURjmdcGIDnsPE,תדהר,31.37885799999999,34.630364,1,,OK,"locality,political"
77,,,,ברוש,,,0,,ZERO_RESULTS,
78,APPROXIMATE,"Givolim, Israel",ChIJZyxx25x-AhUR9kZkg3H3_hM,גבעולים,31.397604,34.593821,1,,OK,"locality,political"
79,APPROXIMATE,"Mlilot, Israel",ChIJ0WV_up9-AhUR0_CV3s9RI5Q,מלילות,31.389897,34.595243,1,,OK,"locality,political"
80,,,,מעגלים,,,0,,ZERO_RESULTS,
81,APPROXIMATE,"Shibolim, Israel",ChIJQ3qR1S98AhURHOYLwCxaNVg,שיבולים,31.396398,34.608144,1,,OK,"locality,political"
82,APPROXIMATE,"Sharsheret, Israel",ChIJ-7Mqzyx8AhURQl9SyFWKMgY,שרשרת,31.404819,34.604397,1,,OK,"locality,political"
83,APPROXIMATE,"Nir Moshe, Israel",ChIJawxrVB2HAhUR70mSbbH4DTw,ניר משה,31.477456,34.630085,1,,OK,"locality,political"
84,APPROXIMATE,"Nir Akiva, Israel",ChIJOZxfm6uHAhURny48TYcaHJo,ניר עקיבא,31.469933,34.646166,1,,OK,"locality,political"
85,APPROXIMATE,"Pa'amei Tashaz, Israel",ChIJPaxRyQyIAhURhyoSxqvaOWU,"פעמי תש""ז",31.437967,34.692875,1,,OK,"locality,political"
86,APPROXIMATE,"Klahim, Israel",ChIJdQMHzNuHAhURwKpzPNnaVEQ,קלחים,31.449795,34.679092,1,,OK,"locality,political"
87,APPROXIMATE,"Shavei Darom, Israel",ChIJQz-5SgaHAhURrrW2sTgqjhY,שבי דרום,31.46637699999999,34.638576,1,,OK,"locality,political"
88,APPROXIMATE,"Sde Tzvi, Israel",ChIJfaLGzF6IAhUROTaeKo4sxDI,שדה צבי,31.448747,34.713234,1,,OK,"locality,political"
89,APPROXIMATE,"Talmei Bilu, Israel",ChIJVWv914OHAhURdSSuX8kRcRw,"תלמי ביל""ו",31.438055,34.644823,1,,OK,"locality,political"
90,APPROXIMATE,"Beit HaGadi, Israel",ChIJbRokNN19AhURZXd_kCHwbaM,בית הגדי,31.422839,34.607878,1,,OK,"locality,political"
91,APPROXIMATE,"Netivot, Israel",ChIJK-qF2HV-AhURarqClNndXp4,נתיבות,31.423196,34.595254,1,,OK,"locality,political"
92,GEOMETRIC_CENTER,Israel,ChIJS_0Kcwt-AhURjR2PuRmrx9Q,קרית חינוך שדות נגב,31.43104,34.592817,1,,OK,"establishment,point_of_interest"
93,APPROXIMATE,"Eshbol, Israel",ChIJsw8LZOqHAhURfXhjLZ-NVR4,אשבול,31.44551599999999,34.666654,1,,OK,"locality,political"
94,APPROXIMATE,"Zru'a, Israel",ChIJFwr3UWuHAhURcV0iuM3kr_I,זרועה,31.459133,34.624161,1,,OK,"locality,political"
95,APPROXIMATE,"Yoshivia, Israel",ChIJG0s3BViHAhURzpmi-jycU1M,יושיביה,31.444699,34.608784,1,,OK,"locality,political"
96,APPROXIMATE,"Mabu'im, Israel",ChIJwyFE0peHAhURAgvMc8-tZ64,מבועים,31.44945,34.65499399999999,1,,OK,"locality,political"
97,APPROXIMATE,"Eshkol Regional Council, Israel",ChIJj7jy5GGJ_RQRimzaLgX8qf4,מועצה אזורית אשכול,31.2068084,34.4641848,1,,OK,"administrative_area_level_4,political"
98,,,,מפעלי מעון,,,0,,ZERO_RESULTS,
99,APPROXIMATE,"Ein HaBesor, Israel",ChIJR6djShaJ_RQR8UZoR6HY7zk,עין הבשור,31.280895,34.443446,1,,OK,"locality,political"
100,APPROXIMATE,"Magen, Israel",ChIJX3aa3CmJ_RQRhb5qDLPiabA,מגן,31.298108,34.427059,1,,OK,"locality,political"
101,APPROXIMATE,"Nir Yitzhak, Israel",ChIJ6WSzpAuN_RQRlW7Bg1gRmsg,ניר יצחק,31.23604,34.356702,1,,OK,"locality,political"
102,APPROXIMATE,"Sufa, Israel",ChIJvYjJB3qN_RQRQiX9a9qfqt0,סופה,31.238309,34.341987,1,,OK,"locality,political"
103,APPROXIMATE,"Holit, Israel",ChIJ_0SyHZ-S_RQRDUoxkb5QtjY,חולית,31.230563,34.32734,1,,OK,"locality,political"
104,APPROXIMATE,"Talmei Yosef, Israel",ChIJ0V0XezKN_RQRl4SCp0EtT7s,תלמי יוסף,31.199958,34.363751,1,,OK,"locality,political"
105,APPROXIMATE,"Yated, Israel",ChIJ3Zw8mFTt_RQRt7P4fcBDopY,יתד,31.207042,34.326126,1,,OK,"locality,political"
106,APPROXIMATE,"Neve, Israel",ChIJtR0ztIDt_RQRTnMX4XnjYA8,נווה,31.162183,34.329827,1,,OK,"locality,political"
107,APPROXIMATE,"Pri Gan, Israel",ChIJh0MYABWN_RQR2WebbSDGA9U,פרי גן,31.222015,34.355936,1,,OK,"locality,political"
108,APPROXIMATE,"Sdei Avraham, Israel",ChIJN90OuVaN_RQRaqBNlRNAZzA,שדי אברהם,31.211594,34.335692,1,,OK,"locality,political"
109,APPROXIMATE,"Shlomit, Israel",ChIJv2GTq9js_RQRxFDgNTc2Dq0,שלומית,31.2064862,34.284526,1,,OK,"locality,political"
110,APPROXIMATE,"Bnei Netsarim, Israel",ChIJhf044-7t_RQRomaJ_AKj82E,בני נצרים,31.143513,34.316403,1,,OK,"locality,political"
111,APPROXIMATE,"Dekel, Israel",ChIJq3puR7Hy_RQRkg_wtJlLepQ,דקל,31.195908,34.346771,1,,OK,"locality,political"
112,APPROXIMATE,"Yevul, Israel",ChIJ1yTiE2jt_RQRtG1rwNXSW50,יבול,31.189458,34.318952,1,,OK,"locality,political"
113,,,,אבשלום,,,0,,ZERO_RESULTS,
114,APPROXIMATE,"Ranen, Israel",ChIJX-fbqdl7AhURwAJLAiBu3Y8,רנן,31.33871,34.600358,1,,OK,"locality,political"
115,APPROXIMATE,"Peduim, Israel",ChIJC7O4QMx7AhUR8EjO38Vtttk,פדויים,31.326275,34.612069,1,,OK,"locality,political"
116,ROOFTOP,"Bograshov St 47, Tel Aviv-Yafo, Israel",ChIJoRh2sn9MHRURt_FtjiH3lqE,מסלול,32.0761138,34.7715864,1,,OK,"clothing_store,establishment,point_of_interest,store"
117,APPROXIMATE,"Ofakim, Israel",ChIJX4Hp5Eh6AhURjgCRJy9y3qA,אופקים,31.311337,34.622824,1,,OK,"locality,political"
118,APPROXIMATE,"Patish, Israel",ChIJ3cYxw7F5AhURPLO5DidGWCA,פטיש,31.327829,34.559981,1,,OK,"locality,political"
119,APPROXIMATE,"Urim, Israel",ChIJTRJBq_Z3AhUR77TvoukSCNc,אורים,31.304094,34.524868,1,,OK,"locality,political"
120,APPROXIMATE,"Bnei Darom, Israel",ChIJyyjoc1a7AhURQjSgczEjwvg,בני דרום,31.82087,34.691609,1,,OK,"locality,political"
121,GEOMETRIC_CENTER,Israel,ChIJWRuF_FS7AhUR09fPgwTi4H4,נווה הרצוג,31.8233,34.687861,1,,OK,"establishment,point_of_interest"
122,APPROXIMATE,"Nir Galim, Israel",ChIJ99ufpqukAhURWG9COXcvZ4c,ניר גלים,31.82552,34.68254,1,,OK,"locality,political"
123,GEOMETRIC_CENTER,"Ad Halom Bridge, Israel",ChIJ0fXXTdmiAhURNBZVCdWqWQ8,עד הלום,31.78196,34.6694,1,,OK,"establishment,point_of_interest"
124,APPROXIMATE,"Ashdod, Israel",ChIJ7-RHdRGjAhURL2OGWhptgJc,אשדוד,31.804381,34.655314,1,,OK,"locality,political"
125,APPROXIMATE,"Shtulim, Israel",ChIJywXJ3dKiAhURUsG5_rOT82E,שתולים,31.773687,34.684409,1,,OK,"locality,political"
126,APPROXIMATE,"Emunim, Israel",ChIJUd5GCAiYAhUR0P81VRTJcd0,אמונים,31.743885,34.674492,1,,OK,"locality,political"
127,APPROXIMATE,"Beit Ezra, Israel",ChIJA_B8mW6YAhURDdmHytkU1vk,בית עזרא,31.736402,34.657514,1,,OK,"locality,political"
128,APPROXIMATE,"Giv'ati, Israel",ChIJTydorQSYAhURzk81FXRoEBU,גבעתי,31.733138,34.679478,1,,OK,"locality,political"
129,APPROXIMATE,"Ezer, Israel",ChIJsX4ELg6YAhURkULDKpg2ro4,עזר,31.736151,34.671447,1,,OK,"locality,political"
130,APPROXIMATE,"Azrikam, Israel",ChIJh0ogEU-9AhURHTo58ZNi7SE,עזריקם,31.751695,34.694818,1,,OK,"locality,political"
131,APPROXIMATE,"Sde Uziyahu, Israel",ChIJOxHaMrGiAhUR6460J2Srj68,שדה עוזיהו,31.758437,34.678194,1,,OK,"locality,political"
132,APPROXIMATE,"Komemiyut, Israel",ChIJFQUzrSCXAhURZ06yCgjl9hY,קוממיות,31.662583,34.72929999999999,1,,OK,"locality,political"
133,APPROXIMATE,"Revaha, Israel",ChIJT7P_9dSWAhURvyPyldfOyyE,רווחה,31.648695,34.733681,1,,OK,"locality,political"
134,APPROXIMATE,"Zrahia, Israel",ChIJ9-TyB_aWAhURytuJG34AHrA,זרחיה,31.681742,34.746419,1,,OK,"locality,political"
135,APPROXIMATE,"Menuha, Israel",ChIJ-3lgGSGUAhURTDUYSYKYpBY,מנוחה,31.656159,34.777273,1,,OK,"locality,political"
136,APPROXIMATE,"Nahala, Israel",ChIJTRnrBDeUAhURlz3O80yesNc,נחלה,31.66,34.792817,1,,OK,"locality,political"
137,APPROXIMATE,"Nir Banim, Israel",ChIJRapLoY2WAhUR6dqRcKbz2S4,ניר בנים,31.671177,34.755012,1,,OK,"locality,political"
138,APPROXIMATE,"Sgula, Israel",ChIJpQMtmSuUAhURcKb6KksvsBo,סגולה,31.66954599999999,34.778426,1,,OK,"locality,political"
139,ROOFTOP,"1525 Fillmore St, San Francisco, CA 94115, USA",ChIJ8zXoo7mAhYARtoa-WE3d5NE,קדמה,37.7836893,-122.4329965,1,94115,OK,"establishment,food,point_of_interest,restaurant"
140,APPROXIMATE,"Vardon, Israel",ChIJF8GfAi-UAhURJbEAsO80kcs,ורדון,31.663823,34.781766,1,,OK,"locality,political"
141,APPROXIMATE,"Zavdiel, Israel",ChIJFde-kb2WAhURQglS6Bin8oo,זבדיאל,31.6592451,34.7602609,1,,OK,"locality,political"
142,,,,אלומה,,,0,,ZERO_RESULTS,
143,APPROXIMATE,"Mefalsim, Israel",ChIJJ1_SDQOBAhURi0TnSnP8kYs,מפלסים,31.50220599999999,34.561674,1,,OK,"locality,political"
144,APPROXIMATE,"Ibim, Israel",ChIJoztHmBqEAhUReFaM_e56Evg,איבים,31.533597,34.609697,1,,OK,"locality,political"
145,APPROXIMATE,"Gevim, Israel",ChIJXwyik8qGAhURVVc2MIbMCf8,גבים,31.506273,34.598949,1,,OK,"locality,political"
146,GEOMETRIC_CENTER,"ד.נ חוף אשקלון מועצה אזורית שער הנגב, 7915600, Israel",ChIJ7ZPmlkqBAhURbEuDw90q-dI,מכללת ספיר,31.5093864,34.594523,1,7915600,OK,"establishment,point_of_interest,university"
147,APPROXIMATE,"Nir Am, Israel",ChIJ94N8B0SBAhURMfd0kwPHRkM,ניר עם,31.518459,34.580544,1,,OK,"locality,political"
148,APPROXIMATE,"Sderot, Israel",ChIJK0K8tVKBAhURChPSGjVEyp4,שדרות,31.52269399999999,34.595581,1,,OK,"locality,political"
149,APPROXIMATE,"Nitzan, Israel",ChIJ2ZVvr_KYAhURsaMZETS6gpU,ניצן,31.737518,34.630804,1,,OK,"locality,political"
150,APPROXIMATE,"Nitzan Bet, Israel",ChIJF-ekGIuYAhUR4RAzdhjPuXw,ניצן ב',31.737089,34.638235,1,,OK,"locality,political"
151,APPROXIMATE,"Nitzanim, Israel",ChIJbx186_2YAhURp9YOUvfIxJQ,ניצנים,31.717845,34.634636,1,,OK,"locality,political"
152,APPROXIMATE,"Tel Aviv-Yafo, Israel",ChIJH3w7GaZMHRURkD-WwKJy-8E,תל אביב יפו,32.0852999,34.78176759999999,1,,OK,"locality,political"
153,APPROXIMATE,"Glil Yam, Israel",ChIJPQpN3mhIHRUR5TlNctlvTY0,גליל ים,32.158797,34.831876,1,,OK,"locality,political"
154,APPROXIMATE,"HaKfar HaYarok, Ramat Hasharon, Israel",ChIJBUH4p7JJHRURLy-v0Ns7vKo,הכפר הירוק,32.135172,34.829305,1,,OK,"neighborhood,political"
155,APPROXIMATE,"Herzliya, Israel",ChIJb-UlwQ1IHRURxMFKFMsjoEY,הרצליה,32.162413,34.844675,1,,OK,"locality,political"
156,APPROXIMATE,"Kfar Shmaryahu, Israel",ChIJO_2CBdJHHRURSS9CuxEzbGE,כפר שמריהו,32.187123,34.823124,1,,OK,"locality,political"
157,APPROXIMATE,"Ramat Hasharon, Israel",ChIJdWZI5UtIHRUREKFBBFqVWY0,רמת השרון,32.137793,34.840278,1,,OK,"locality,political"
158,APPROXIMATE,"Shoham, Israel",ChIJ2288Ppw0HRUROqW3rJWv-Tw,שוהם,31.9957581,34.9488403,1,,OK,"locality,political"
159,APPROXIMATE,"Ahi'ezer, Israel",ChIJ33feQZjKAhURqwGITxIuR0w,אחיעזר,31.981671,34.871821,1,,OK,"locality,political"
160,APPROXIMATE,"Beit Dagan, Israel",ChIJ_8Brfjy1AhURNatGR16AZ_Y,בית דגן,32.0017816,34.8297087,1,,OK,"locality,political"
161,APPROXIMATE,"Ganot, Israel",ChIJb0RWI9NKHRURfKaglSNCBdw,גנות,32.018204,34.825877,1,,OK,"locality,political"
162,APPROXIMATE,"Zeitan, Israel",ChIJu5VSuenKAhURNQu6-JbF-Qk,זיתן,31.975178,34.891732,1,,OK,"locality,political"
163,APPROXIMATE,"Hemed, Israel",ChIJASk5DrZKHRURKMMdTxV8qsc,חמד,32.017992,34.841265,1,,OK,"locality,political"
164,APPROXIMATE,"Yagel, Israel",ChIJz6ngn7nKAhURSdVBCgwDPyA,יגל,31.987792,34.880262,1,,OK,"locality,political"
165,APPROXIMATE,"Kfar Habad, Israel",ChIJDYFcgkK1AhURDazK6ugEzcU,"כפר חב""ד",31.990144,34.849103,1,,OK,"locality,political"
166,APPROXIMATE,"Kfar Truman, Israel",ChIJyRxF4jXLAhUR5yNIMi9rY80,כפר טרומן,31.980493,34.927696,1,,OK,"locality,political"
167,APPROXIMATE,"Mishmar HaShiv'a, Israel",ChIJgxriHym1AhUR85yu7NVfa98,משמר השבעה,32.010891,34.822337,1,,OK,"locality,political"
168,APPROXIMATE,"Tzafria, Israel",ChIJgebiyFO1AhURtr50VB1HVAo,צפריה,32.004315,34.854664,1,,OK,"locality,political"
169,APPROXIMATE,"Magshimim, Israel",ChIJEzvi5rE1HRURVVpbzSPMYus,מגשימים,32.044363,34.899834,1,,OK,"locality,political"
170,APPROXIMATE,"Mazor, Israel",ChIJ00Uq9hY0HRURh9S2fSnMmDw,מזור,32.050698,34.931373,1,,OK,"locality,political"
171,APPROXIMATE,"Nofekh, Israel",ChIJCw8HYEY0HRURWhbUhjhRa_g,נופך,32.043748,34.920306,1,,OK,"locality,political"
172,APPROXIMATE,"Nehalim, Israel",ChIJt3KDwTE0HRURTgBW6O065eU,נחלים,32.05859700000001,34.9136,1,,OK,"locality,political"
173,APPROXIMATE,"Nahshonim, Israel",ChIJm8qpkas2HRURRK8JSLA-dXY,נחשונים,32.063236,34.947011,1,,OK,"locality,political"
174,APPROXIMATE,"Rinatya, Israel",ChIJV7HcAkA0HRURuaRsU1X4bHM,רינתיה,32.044365,34.928477,1,,OK,"locality,political"
175,APPROXIMATE,"Einat, Israel",ChIJb_72h8c2HRUR0PhKMt7eMsc,עינת,32.081948,34.937514,1,,OK,"locality,political"
